cve_id,published,last_modified,source_identifier,url
CVE-2025-9918,2025-09-11T08:15:40.057,2025-09-11T17:14:10.147,f45cbf4e-4146-4068-b7e1-655ffc2c548c,https://cvefeed.io/vuln/detail/CVE-2025-9918
CVE-2025-48038,2025-09-11T09:15:33.940,2025-09-11T17:14:10.147,6b3ad84c-e1a6-4bf7-a703-f496b71e49db,https://cvefeed.io/vuln/detail/CVE-2025-48038
CVE-2025-48039,2025-09-11T09:15:34.180,2025-09-11T17:14:10.147,6b3ad84c-e1a6-4bf7-a703-f496b71e49db,https://cvefeed.io/vuln/detail/CVE-2025-48039
CVE-2025-48040,2025-09-11T09:15:34.400,2025-09-11T17:14:10.147,6b3ad84c-e1a6-4bf7-a703-f496b71e49db,https://cvefeed.io/vuln/detail/CVE-2025-48040
CVE-2025-48041,2025-09-11T09:15:34.603,2025-09-11T17:14:10.147,6b3ad84c-e1a6-4bf7-a703-f496b71e49db,https://cvefeed.io/vuln/detail/CVE-2025-48041
CVE-2025-58320,2025-09-11T09:15:34.807,2025-09-26T14:43:41.973,759f5e80-c8e1-4224-bead-956d7b33c98b,https://cvefeed.io/vuln/detail/CVE-2025-58320
CVE-2025-58321,2025-09-11T09:15:35.010,2025-09-26T14:43:15.530,759f5e80-c8e1-4224-bead-956d7b33c98b,https://cvefeed.io/vuln/detail/CVE-2025-58321
CVE-2025-10250,2025-09-11T12:15:33.677,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10250
CVE-2025-40687,2025-09-11T12:15:34.740,2025-09-12T15:32:29.880,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40687
CVE-2025-40689,2025-09-11T12:15:34.923,2025-09-12T15:32:20.270,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40689
CVE-2025-40690,2025-09-11T12:15:35.130,2025-09-12T15:32:04.580,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40690
CVE-2025-40691,2025-09-11T12:15:35.313,2025-09-12T15:31:54.967,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40691
CVE-2025-40692,2025-09-11T12:15:35.483,2025-09-12T15:31:47.440,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40692
CVE-2025-40693,2025-09-11T12:15:35.653,2025-09-12T15:31:37.410,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40693
CVE-2025-40694,2025-09-11T12:15:35.833,2025-09-12T15:31:24.010,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40694
CVE-2025-40695,2025-09-11T12:15:36.010,2025-09-12T15:31:11.180,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40695
CVE-2025-40696,2025-09-11T12:15:36.187,2025-09-12T15:30:57.173,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-40696
CVE-2025-9018,2025-09-11T12:15:36.380,2025-09-11T17:14:10.147,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9018
CVE-2025-10251,2025-09-11T13:15:53.577,2025-10-02T19:38:41.853,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10251
CVE-2025-10193,2025-09-11T14:15:40.207,2025-09-11T17:14:10.147,3b236295-4ccd-4a1f-a1c1-a72eecc8d7b6,https://cvefeed.io/vuln/detail/CVE-2025-10193
CVE-2025-10252,2025-09-11T14:15:40.940,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10252
CVE-2025-10253,2025-09-11T14:15:41.187,2025-09-11T17:14:10.147,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10253
CVE-2025-27466,2025-09-11T14:15:41.413,2025-09-22T18:53:35.130,security@xen.org,https://cvefeed.io/vuln/detail/CVE-2025-27466
CVE-2025-58142,2025-09-11T14:15:42.340,2025-09-24T14:04:32.373,security@xen.org,https://cvefeed.io/vuln/detail/CVE-2025-58142
CVE-2025-58143,2025-09-11T14:15:42.470,2025-09-24T13:59:09.360,security@xen.org,https://cvefeed.io/vuln/detail/CVE-2025-58143
CVE-2025-58144,2025-09-11T14:15:42.593,2025-09-24T13:55:39.520,security@xen.org,https://cvefeed.io/vuln/detail/CVE-2025-58144
CVE-2025-58145,2025-09-11T14:15:42.737,2025-09-24T13:50:15.073,security@xen.org,https://cvefeed.io/vuln/detail/CVE-2025-58145
CVE-2025-8716,2025-09-11T14:15:42.923,2025-09-11T17:14:10.147,security@opentext.com,https://cvefeed.io/vuln/detail/CVE-2025-8716
CVE-2025-10254,2025-09-11T16:15:32.923,2025-09-11T17:15:34.013,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10254
CVE-2025-10255,2025-09-11T16:15:33.190,2025-09-11T18:15:32.493,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10255
CVE-2025-26499,2025-09-11T17:15:34.497,2025-09-15T15:22:38.297,0bf9931a-6ebf-4f48-bd14-39ee5e1d61f8,https://cvefeed.io/vuln/detail/CVE-2025-26499
CVE-2025-39736,2025-09-11T17:15:34.840,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39736
CVE-2025-39737,2025-09-11T17:15:35.173,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39737
CVE-2025-39738,2025-09-11T17:15:35.443,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39738
CVE-2025-39739,2025-09-11T17:15:35.873,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39739
CVE-2025-39740,2025-09-11T17:15:36.230,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39740
CVE-2025-39741,2025-09-11T17:15:36.517,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39741
CVE-2025-39742,2025-09-11T17:15:36.733,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39742
CVE-2025-39743,2025-09-11T17:15:37.420,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39743
CVE-2025-39744,2025-09-11T17:15:37.600,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39744
CVE-2025-39745,2025-09-11T17:15:37.750,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39745
CVE-2025-39746,2025-09-11T17:15:37.890,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39746
CVE-2025-39747,2025-09-11T17:15:38.050,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39747
CVE-2025-39748,2025-09-11T17:15:38.237,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39748
CVE-2025-39749,2025-09-11T17:15:38.430,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39749
CVE-2025-39750,2025-09-11T17:15:38.590,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39750
CVE-2025-39751,2025-09-11T17:15:38.737,2025-10-06T10:15:34.557,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39751
CVE-2025-39752,2025-09-11T17:15:38.900,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39752
CVE-2025-39753,2025-09-11T17:15:39.057,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39753
CVE-2025-39754,2025-09-11T17:15:39.200,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39754
CVE-2025-39756,2025-09-11T17:15:39.343,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39756
CVE-2025-39757,2025-09-11T17:15:39.503,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39757
CVE-2025-39758,2025-09-11T17:15:39.663,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39758
CVE-2025-39759,2025-09-11T17:15:39.827,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39759
CVE-2025-39760,2025-09-11T17:15:39.987,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39760
CVE-2025-39761,2025-09-11T17:15:40.153,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39761
CVE-2025-39762,2025-09-11T17:15:40.313,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39762
CVE-2025-39763,2025-09-11T17:15:40.473,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39763
CVE-2025-39764,2025-09-11T17:15:40.653,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39764
CVE-2025-39765,2025-09-11T17:15:40.807,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39765
CVE-2025-39766,2025-09-11T17:15:41.623,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39766
CVE-2025-39767,2025-09-11T17:15:42.087,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39767
CVE-2025-39768,2025-09-11T17:15:42.250,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39768
CVE-2025-39769,2025-09-11T17:15:42.390,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39769
CVE-2025-39770,2025-09-11T17:15:42.530,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39770
CVE-2025-39771,2025-09-11T17:15:42.683,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39771
CVE-2025-39772,2025-09-11T17:15:42.837,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39772
CVE-2025-39773,2025-09-11T17:15:43.010,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39773
CVE-2025-39774,2025-09-11T17:15:43.167,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39774
CVE-2025-39775,2025-09-11T17:15:43.320,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39775
CVE-2025-39776,2025-09-11T17:15:43.457,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39776
CVE-2025-39777,2025-09-11T17:15:43.610,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39777
CVE-2025-39779,2025-09-11T17:15:43.757,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39779
CVE-2025-39780,2025-09-11T17:15:43.900,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39780
CVE-2025-39781,2025-09-11T17:15:44.040,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39781
CVE-2025-39782,2025-09-11T17:15:44.173,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39782
CVE-2025-39783,2025-09-11T17:15:44.330,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39783
CVE-2025-39784,2025-09-11T17:15:44.493,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39784
CVE-2025-39785,2025-09-11T17:15:44.630,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39785
CVE-2025-39786,2025-09-11T17:15:44.770,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39786
CVE-2025-39787,2025-09-11T17:15:44.907,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39787
CVE-2025-39788,2025-09-11T17:15:45.070,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39788
CVE-2025-39789,2025-09-11T17:15:45.220,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39789
CVE-2025-39790,2025-09-11T17:15:45.360,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39790
CVE-2025-39791,2025-09-11T17:15:45.517,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-39791
CVE-2025-40300,2025-09-11T17:15:45.680,2025-09-15T15:22:38.297,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-40300
CVE-2025-43782,2025-09-11T18:15:33.870,2025-09-15T15:22:38.297,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43782
CVE-2025-43790,2025-09-11T18:15:34.080,2025-09-15T15:22:38.297,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43790
CVE-2025-58060,2025-09-11T18:15:34.787,2025-09-19T19:56:17.477,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58060
CVE-2025-58065,2025-09-11T18:15:35.170,2025-09-24T13:41:42.183,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58065
CVE-2025-58364,2025-09-11T18:15:35.380,2025-09-19T19:48:32.727,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58364
CVE-2025-59047,2025-09-11T18:15:35.587,2025-09-15T15:22:38.297,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59047
CVE-2025-56556,2025-09-11T19:15:32.660,2025-10-02T19:33:13.990,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-56556
CVE-2025-59053,2025-09-11T19:15:34.443,2025-09-15T15:22:38.297,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59053
CVE-2025-59055,2025-09-11T19:15:34.660,2025-09-24T13:30:22.057,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59055
CVE-2025-8061,2025-09-11T19:15:35.060,2025-09-15T15:22:38.297,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2025-8061
CVE-2025-8557,2025-09-11T19:15:35.310,2025-09-15T15:22:38.297,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2025-8557
CVE-2025-9201,2025-09-11T19:15:35.523,2025-09-15T15:22:38.297,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2025-9201
CVE-2025-9214,2025-09-11T19:15:35.723,2025-09-15T15:22:38.297,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2025-9214
CVE-2025-9319,2025-09-11T19:15:35.947,2025-09-15T15:22:38.297,psirt@lenovo.com,https://cvefeed.io/vuln/detail/CVE-2025-9319
CVE-2025-10127,2025-09-11T20:15:33.667,2025-09-18T14:15:45.777,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2025-10127
CVE-2025-10298,2025-09-11T21:15:34.140,2025-09-11T21:15:34.140,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10298
CVE-2025-36222,2025-09-11T21:15:34.350,2025-10-02T19:31:43.080,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-36222
CVE-2025-10271,2025-09-11T22:15:30.577,2025-10-02T19:27:29.067,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10271
CVE-2025-10272,2025-09-11T23:15:31.740,2025-10-02T19:26:11.240,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10272
CVE-2025-4974,2025-09-11T23:15:33.700,2025-09-11T23:15:33.700,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-4974
CVE-2025-10273,2025-09-12T00:16:10.547,2025-10-02T19:25:17.877,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10273
CVE-2025-10274,2025-09-12T01:15:32.347,2025-10-02T19:23:42.010,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10274
CVE-2025-10275,2025-09-12T02:15:40.420,2025-09-15T15:22:38.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10275
CVE-2025-55319,2025-09-12T02:15:46.697,2025-09-24T13:18:25.733,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-55319
CVE-2025-58754,2025-09-12T02:15:46.873,2025-09-29T15:16:08.883,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-58754
CVE-2025-9807,2025-09-12T02:15:47.070,2025-09-15T15:22:38.297,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9807
CVE-2025-10269,2025-09-12T03:15:40.100,2025-09-15T15:22:38.297,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-10269
CVE-2025-10276,2025-09-12T03:15:41.097,2025-09-15T15:22:38.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10276
CVE-2025-10277,2025-09-12T03:15:41.287,2025-09-15T15:22:38.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10277
CVE-2025-43788,2025-09-12T03:15:41.480,2025-09-15T15:22:38.297,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43788
CVE-2025-43789,2025-09-12T03:15:41.640,2025-09-15T15:22:38.297,security@liferay.com,https://cvefeed.io/vuln/detail/CVE-2025-43789
CVE-2025-10278,2025-09-12T04:15:58.360,2025-09-15T15:22:38.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10278
CVE-2025-9877,2025-09-12T04:16:03.977,2025-09-15T15:22:38.297,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9877
CVE-2025-9879,2025-09-12T04:16:05.733,2025-09-15T15:22:38.297,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9879
CVE-2025-9880,2025-09-12T04:16:06.177,2025-09-15T15:21:42.937,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9880
CVE-2025-9881,2025-09-12T04:16:06.377,2025-09-15T15:21:42.937,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-9881
CVE-2025-10094,2025-09-12T05:15:31.127,2025-09-20T02:56:50.697,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-10094
CVE-2025-10287,2025-09-12T05:15:32.190,2025-09-15T15:21:42.937,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10287
CVE-2025-10288,2025-09-12T05:15:32.377,2025-09-15T15:21:42.937,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10288
CVE-2025-10148,2025-09-12T06:15:40.020,2025-09-15T15:21:42.937,2499f714-1537-4658-8207-48ae4bb9eae9,https://cvefeed.io/vuln/detail/CVE-2025-10148
CVE-2025-10291,2025-09-12T06:15:41.643,2025-09-15T15:21:42.937,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10291
CVE-2025-1250,2025-09-12T06:15:42.080,2025-09-20T02:56:35.303,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-1250
CVE-2025-2256,2025-09-12T06:15:42.340,2025-09-20T02:56:22.680,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-2256
CVE-2025-3650,2025-09-12T06:15:42.587,2025-09-15T15:21:42.937,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-3650
CVE-2025-58781,2025-09-12T06:15:42.743,2025-09-15T15:21:42.937,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2025-58781
CVE-2025-6454,2025-09-12T06:15:42.990,2025-09-20T02:56:00.287,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-6454
CVE-2025-6769,2025-09-12T06:15:43.227,2025-09-20T02:55:46.933,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-6769
CVE-2025-7337,2025-09-12T06:15:43.440,2025-09-20T02:55:16.800,cve@gitlab.com,https://cvefeed.io/vuln/detail/CVE-2025-7337
CVE-2025-8280,2025-09-12T06:15:43.660,2025-09-15T15:21:42.937,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-8280
CVE-2025-8575,2025-09-12T06:15:43.810,2025-09-15T15:21:42.937,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-8575
CVE-2025-9086,2025-09-12T06:15:44.100,2025-09-15T15:21:42.937,2499f714-1537-4658-8207-48ae4bb9eae9,https://cvefeed.io/vuln/detail/CVE-2025-9086
CVE-2025-21042,2025-09-12T08:15:44.743,2025-09-19T20:12:59.913,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-21042
CVE-2025-21043,2025-09-12T08:15:44.920,2025-10-03T01:00:02.133,mobile.security@samsung.com,https://cvefeed.io/vuln/detail/CVE-2025-21043
CVE-2025-10264,2025-09-12T10:15:31.640,2025-09-15T15:21:42.937,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2025-10264
CVE-2025-7448,2025-09-12T10:15:32.887,2025-09-15T15:21:42.937,product-security@silabs.com,https://cvefeed.io/vuln/detail/CVE-2025-7448
CVE-2025-10265,2025-09-12T11:15:30.340,2025-09-15T15:21:42.937,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2025-10265
CVE-2025-10266,2025-09-12T11:15:30.893,2025-09-15T15:21:42.937,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2025-10266
CVE-2025-10267,2025-09-12T11:15:31.067,2025-09-15T15:21:42.937,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2025-10267
CVE-2025-27233,2025-09-12T11:15:31.237,2025-09-15T15:21:42.937,security@zabbix.com,https://cvefeed.io/vuln/detail/CVE-2025-27233
CVE-2025-27234,2025-09-12T11:15:31.390,2025-09-15T15:21:42.937,security@zabbix.com,https://cvefeed.io/vuln/detail/CVE-2025-27234
CVE-2025-27238,2025-09-12T11:15:31.517,2025-10-08T14:53:00.293,security@zabbix.com,https://cvefeed.io/vuln/detail/CVE-2025-27238
CVE-2025-27240,2025-09-12T11:15:31.633,2025-10-08T14:53:38.077,security@zabbix.com,https://cvefeed.io/vuln/detail/CVE-2025-27240
CVE-2025-6638,2025-09-12T11:15:31.770,2025-09-15T15:21:42.937,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2025-6638
CVE-2025-8699,2025-09-12T12:15:32.223,2025-09-16T20:15:37.670,551230f0-3615-47bd-b7cc-93e92e730bbf,https://cvefeed.io/vuln/detail/CVE-2025-8699
CVE-2025-10318,2025-09-12T13:15:31.517,2025-10-02T19:42:14.720,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10318
CVE-2025-59054,2025-09-12T13:15:32.283,2025-09-15T15:21:42.937,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59054
CVE-2025-10364,2025-09-12T14:15:40.113,2025-09-15T15:21:42.937,research@onekey.com,https://cvefeed.io/vuln/detail/CVE-2025-10364
CVE-2025-10365,2025-09-12T14:15:40.277,2025-09-15T15:21:42.937,research@onekey.com,https://cvefeed.io/vuln/detail/CVE-2025-10365
CVE-2025-59058,2025-09-12T14:15:41.773,2025-09-15T15:21:42.937,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59058
CVE-2025-59139,2025-09-12T14:15:41.940,2025-09-17T20:35:36.607,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-59139
CVE-2025-9556,2025-09-12T14:15:42.300,2025-09-15T15:21:42.937,cret@cert.org,https://cvefeed.io/vuln/detail/CVE-2025-9556
CVE-2025-10319,2025-09-12T15:15:32.250,2025-10-02T19:42:02.200,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-10319
CVE-2025-55996,2025-09-12T15:15:32.550,2025-09-15T15:21:42.937,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-55996
