cve_id,published,last_modified,source_identifier,url
CVE-2022-29810,2022-04-27T06:15:40.247,2024-11-21T06:59:43.553,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29810
CVE-2022-1503,2022-04-27T08:15:37.813,2024-11-21T06:40:51.250,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-1503
CVE-2022-1504,2022-04-27T11:15:44.260,2024-11-21T06:40:51.380,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1504
CVE-2022-24885,2022-04-27T14:15:08.987,2024-11-21T06:51:19.250,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24885
CVE-2022-24886,2022-04-27T14:15:09.073,2024-11-21T06:51:19.383,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24886
CVE-2022-24887,2022-04-27T14:15:09.137,2024-11-21T06:51:19.537,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24887
CVE-2022-27239,2022-04-27T14:15:09.203,2024-11-21T06:55:28.487,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27239
CVE-2022-27905,2022-04-27T14:15:09.253,2024-11-21T06:56:26.700,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27905
CVE-2022-28464,2022-04-27T14:15:09.297,2024-11-21T06:57:23.640,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28464
CVE-2022-24888,2022-04-27T15:15:09.050,2024-11-21T06:51:19.673,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24888
CVE-2022-24889,2022-04-27T15:15:09.127,2024-11-21T06:51:19.833,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24889
CVE-2022-29505,2022-04-27T15:15:09.197,2024-11-21T06:59:12.817,dl_cve@linecorp.com,https://cvefeed.io/vuln/detail/CVE-2022-29505
CVE-2022-22312,2022-04-27T16:15:11.587,2024-11-21T06:46:37.203,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22312
CVE-2022-22323,2022-04-27T16:15:11.637,2024-11-21T06:46:38.550,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22323
CVE-2022-22345,2022-04-27T16:15:11.687,2024-11-21T06:46:40.467,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22345
CVE-2022-22521,2022-04-27T16:15:11.737,2024-11-21T06:46:56.953,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2022-22521
CVE-2022-27336,2022-04-27T16:15:11.803,2024-11-21T06:55:36.150,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27336
CVE-2022-1507,2022-04-27T17:15:07.197,2024-11-21T06:40:51.797,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1507
CVE-2022-22275,2022-04-27T17:15:07.273,2024-11-21T06:46:32.393,PSIRT@sonicwall.com,https://cvefeed.io/vuln/detail/CVE-2022-22275
CVE-2022-22276,2022-04-27T17:15:07.337,2024-11-21T06:46:32.533,PSIRT@sonicwall.com,https://cvefeed.io/vuln/detail/CVE-2022-22276
CVE-2022-22277,2022-04-27T17:15:07.397,2024-11-21T06:46:32.693,PSIRT@sonicwall.com,https://cvefeed.io/vuln/detail/CVE-2022-22277
CVE-2022-22278,2022-04-27T17:15:07.453,2024-11-21T06:46:32.857,PSIRT@sonicwall.com,https://cvefeed.io/vuln/detail/CVE-2022-22278
CVE-2022-23822,2022-04-27T17:15:07.517,2024-11-21T06:49:19.200,psirt@amd.com,https://cvefeed.io/vuln/detail/CVE-2022-23822
CVE-2022-22315,2022-04-27T18:15:07.727,2024-11-21T06:46:37.567,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22315
CVE-2022-24372,2022-04-27T18:15:07.787,2024-11-21T06:50:17.107,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-24372
CVE-2022-28193,2022-04-27T18:15:07.917,2024-11-21T06:56:55.510,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28193
CVE-2022-28194,2022-04-27T18:15:07.983,2024-11-21T06:56:55.650,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28194
CVE-2022-28195,2022-04-27T18:15:08.037,2024-11-21T06:56:55.783,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28195
CVE-2022-28196,2022-04-27T18:15:08.097,2024-11-21T06:56:55.917,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28196
CVE-2022-28197,2022-04-27T18:15:08.153,2024-11-21T06:56:56.047,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28197
CVE-2022-24735,2022-04-27T20:15:09.730,2024-11-21T06:50:58.810,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24735
CVE-2022-24736,2022-04-27T20:15:09.857,2024-11-21T06:50:58.983,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24736
CVE-2022-24891,2022-04-27T21:15:08.523,2024-11-21T06:51:20.093,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24891
CVE-2022-29859,2022-04-27T23:15:08.023,2024-11-21T06:59:50.463,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29859
CVE-2022-29869,2022-04-28T01:15:06.727,2024-11-21T06:59:51.493,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29869
CVE-2022-28719,2022-04-28T09:15:08.107,2024-11-21T06:57:48.050,vultures@jpcert.or.jp,https://cvefeed.io/vuln/detail/CVE-2022-28719
CVE-2022-1509,2022-04-28T10:15:07.870,2024-11-21T06:40:52.060,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1509
CVE-2022-29811,2022-04-28T10:15:07.950,2024-11-21T06:59:43.703,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29811
CVE-2022-29812,2022-04-28T10:15:08.013,2024-11-21T06:59:43.843,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29812
CVE-2022-29813,2022-04-28T10:15:08.073,2024-11-21T06:59:43.977,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29813
CVE-2022-29814,2022-04-28T10:15:08.133,2024-11-21T06:59:44.097,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29814
CVE-2022-29815,2022-04-28T10:15:08.190,2024-11-21T06:59:44.230,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29815
CVE-2022-29816,2022-04-28T10:15:08.250,2024-11-21T06:59:44.357,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29816
CVE-2022-29817,2022-04-28T10:15:08.310,2024-11-21T06:59:44.490,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29817
CVE-2022-29818,2022-04-28T10:15:08.367,2024-11-21T06:59:44.610,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29818
CVE-2022-29819,2022-04-28T10:15:08.420,2024-11-21T06:59:44.733,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29819
CVE-2022-29820,2022-04-28T10:15:08.483,2024-11-21T06:59:44.867,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29820
CVE-2022-29821,2022-04-28T10:15:08.540,2024-11-21T06:59:45.007,cve@jetbrains.com,https://cvefeed.io/vuln/detail/CVE-2022-29821
CVE-2022-24935,2022-04-28T13:15:08.400,2024-11-21T06:51:25.237,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-24935
CVE-2022-29152,2022-04-28T13:15:08.450,2024-11-21T06:58:35.597,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29152
CVE-2022-24873,2022-04-28T14:15:07.663,2024-11-21T06:51:17.737,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24873
CVE-2022-28101,2022-04-28T14:15:07.720,2024-11-21T06:56:45.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28101
CVE-2022-28102,2022-04-28T14:15:07.763,2024-11-21T06:56:45.653,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28102
CVE-2022-1511,2022-04-28T15:15:09.637,2024-11-21T06:40:52.313,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1511
CVE-2022-22781,2022-04-28T15:15:09.783,2024-11-21T06:47:26.247,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2022-22781
CVE-2022-22782,2022-04-28T15:15:09.847,2024-11-21T06:47:26.380,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2022-22782
CVE-2022-22783,2022-04-28T15:15:09.903,2024-11-21T06:47:26.517,security@zoom.us,https://cvefeed.io/vuln/detail/CVE-2022-22783
CVE-2022-24879,2022-04-28T15:15:09.957,2024-11-21T06:51:18.403,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24879
CVE-2022-24892,2022-04-28T15:15:10.027,2024-11-21T06:51:20.243,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24892
CVE-2022-28114,2022-04-28T15:15:10.097,2024-11-21T06:56:47.060,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28114
CVE-2022-28117,2022-04-28T15:15:10.143,2024-11-21T06:56:47.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28117
CVE-2022-1514,2022-04-28T16:15:08.060,2024-11-21T06:40:52.687,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1514
CVE-2022-22322,2022-04-28T16:15:08.120,2024-11-21T06:46:38.437,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22322
CVE-2022-22427,2022-04-28T16:15:08.167,2024-11-21T06:46:47.420,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22427
CVE-2022-22441,2022-04-28T16:15:08.220,2024-11-21T06:46:48.483,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22441
CVE-2022-22443,2022-04-28T16:15:08.267,2024-11-21T06:46:48.723,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2022-22443
CVE-2022-27860,2022-04-28T16:15:08.320,2024-11-21T06:56:20.817,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-27860
CVE-2022-28892,2022-04-28T16:15:08.393,2024-11-21T06:58:08.867,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28892
CVE-2022-29415,2022-04-28T16:15:08.440,2024-11-21T06:59:02.167,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29415
CVE-2022-29584,2022-04-28T16:15:08.500,2024-11-21T06:59:21.233,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29584
CVE-2022-29585,2022-04-28T16:15:08.543,2024-11-21T06:59:21.390,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29585
CVE-2022-29410,2022-04-28T17:15:38.947,2024-11-21T06:59:01.510,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29410
CVE-2022-29411,2022-04-28T17:15:39.013,2024-11-21T06:59:01.640,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29411
CVE-2022-29412,2022-04-28T17:15:39.077,2024-11-21T06:59:01.770,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29412
CVE-2022-29413,2022-04-28T17:15:39.140,2024-11-21T06:59:01.890,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29413
CVE-2022-24898,2022-04-28T20:15:07.813,2024-11-21T06:51:20.977,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24898
CVE-2022-28060,2022-04-28T20:15:07.877,2024-11-21T06:56:41.957,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28060
CVE-2022-28454,2022-04-28T20:15:07.927,2024-11-21T06:57:23.043,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28454
CVE-2022-28477,2022-04-28T20:15:07.970,2024-11-21T06:57:24.360,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28477
CVE-2022-29081,2022-04-28T20:15:08.017,2025-01-13T16:23:00.453,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29081
CVE-2022-29555,2022-04-28T20:15:08.060,2024-11-21T06:59:18.587,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29555
CVE-2022-29556,2022-04-28T20:15:08.100,2024-11-21T06:59:18.750,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29556
CVE-2022-24449,2022-04-28T21:15:14.293,2024-11-21T06:50:26.590,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-24449
CVE-2022-29903,2022-04-29T04:15:10.073,2024-11-21T06:59:56.403,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29903
CVE-2022-29904,2022-04-29T04:15:10.123,2024-11-21T06:59:56.567,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29904
CVE-2022-29905,2022-04-29T04:15:10.173,2024-11-21T06:59:56.723,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29905
CVE-2022-29906,2022-04-29T04:15:10.220,2024-11-21T06:59:56.877,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29906
CVE-2022-29907,2022-04-29T04:15:10.270,2024-11-21T06:59:57.023,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29907
CVE-2022-1526,2022-04-29T08:15:07.003,2024-11-21T06:40:54.267,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-1526
CVE-2022-1530,2022-04-29T09:15:08.797,2024-11-21T06:40:54.750,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1530
CVE-2022-1531,2022-04-29T09:15:08.903,2024-11-21T06:40:54.873,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1531
CVE-2022-1533,2022-04-29T11:15:10.607,2024-11-21T06:40:55.110,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1533
CVE-2022-1534,2022-04-29T11:15:10.670,2024-11-21T06:40:55.230,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1534
CVE-2022-1536,2022-04-29T13:15:08.430,2024-11-21T06:40:55.363,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2022-1536
CVE-2022-24900,2022-04-29T14:15:11.377,2024-11-21T06:51:21.237,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2022-24900
CVE-2022-28452,2022-04-29T15:15:07.830,2024-11-21T06:57:22.897,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28452
CVE-2022-0985,2022-04-29T16:15:08.073,2024-11-21T06:39:48.033,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-0985
CVE-2022-1015,2022-04-29T16:15:08.220,2024-11-21T06:39:51.833,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1015
CVE-2022-1048,2022-04-29T16:15:08.470,2024-11-21T06:39:55.750,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1048
CVE-2022-1114,2022-04-29T16:15:08.587,2024-11-21T06:40:04.533,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1114
CVE-2022-1195,2022-04-29T16:15:08.687,2024-11-21T06:40:13.927,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1195
CVE-2022-1227,2022-04-29T16:15:08.753,2024-11-21T06:40:17.833,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1227
CVE-2022-1249,2022-04-29T16:15:08.807,2024-11-21T06:40:20.430,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1249
CVE-2022-1353,2022-04-29T16:15:08.853,2024-11-21T06:40:33.300,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-1353
CVE-2022-29856,2022-04-29T16:15:08.997,2024-11-21T06:59:50.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29856
CVE-2022-0984,2022-04-29T17:15:20.237,2024-11-21T06:39:47.920,secalert@redhat.com,https://cvefeed.io/vuln/detail/CVE-2022-0984
CVE-2022-1402,2022-04-29T17:15:20.450,2024-11-21T06:40:39.543,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-1402
CVE-2022-1403,2022-04-29T17:15:20.710,2024-11-21T06:40:39.673,ics-cert@hq.dhs.gov,https://cvefeed.io/vuln/detail/CVE-2022-1403
CVE-2022-28480,2022-04-29T17:15:22.303,2024-11-21T06:57:24.790,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28480
CVE-2022-28994,2022-04-29T17:15:22.477,2024-11-21T06:58:18.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28994
CVE-2022-29414,2022-04-29T17:15:22.657,2024-11-21T06:59:02.023,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29414
CVE-2022-29451,2022-04-29T17:15:22.943,2024-11-21T06:59:06.880,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2022-29451
CVE-2022-29934,2022-04-29T17:15:23.290,2024-11-21T06:59:59.983,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29934
CVE-2022-29935,2022-04-29T17:15:23.527,2024-11-21T07:00:00.140,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29935
CVE-2022-29936,2022-04-29T17:15:23.690,2024-11-21T07:00:00.290,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29936
CVE-2022-29937,2022-04-29T17:15:23.847,2024-11-21T07:00:00.500,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29937
CVE-2022-1543,2022-04-29T18:15:08.843,2024-11-21T06:40:56.230,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1543
CVE-2022-25854,2022-04-29T20:15:07.580,2024-11-21T06:53:07.227,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25854
CVE-2022-29945,2022-04-29T20:15:07.650,2024-11-21T07:00:01.837,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29945
CVE-2022-28198,2022-04-29T21:15:07.697,2024-11-21T06:56:56.180,psirt@nvidia.com,https://cvefeed.io/vuln/detail/CVE-2022-28198
CVE-2022-29947,2022-04-29T21:15:07.767,2024-11-21T07:00:02.390,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29947
CVE-2022-29967,2022-04-29T23:15:09.937,2024-11-21T07:00:04.940,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29967
CVE-2022-29265,2022-04-30T08:15:06.910,2024-11-21T06:58:50.043,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2022-29265
CVE-2022-28323,2022-04-30T16:15:07.673,2024-11-21T06:57:10.027,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28323
CVE-2022-1544,2022-05-01T12:15:07.787,2024-11-21T06:40:56.350,security@huntr.dev,https://cvefeed.io/vuln/detail/CVE-2022-1544
CVE-2022-23060,2022-05-01T13:15:07.677,2024-11-21T06:47:54.470,vulnerabilitylab@mend.io,https://cvefeed.io/vuln/detail/CVE-2022-23060
CVE-2022-23061,2022-05-01T13:15:07.757,2024-11-21T06:47:54.587,vulnerabilitylab@mend.io,https://cvefeed.io/vuln/detail/CVE-2022-23061
CVE-2022-28481,2022-05-01T15:15:07.683,2024-11-21T06:57:24.937,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28481
CVE-2022-21144,2022-05-01T16:15:07.957,2024-11-21T06:43:58.940,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21144
CVE-2022-21149,2022-05-01T16:15:08.020,2024-11-21T06:43:59.437,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21149
CVE-2022-21167,2022-05-01T16:15:08.080,2024-11-21T06:44:01.520,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21167
CVE-2022-21189,2022-05-01T16:15:08.137,2024-11-21T06:44:03.913,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21189
CVE-2022-21227,2022-05-01T16:15:08.197,2024-11-21T06:44:09.070,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21227
CVE-2022-21230,2022-05-01T16:15:08.250,2024-11-21T06:44:09.377,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-21230
CVE-2022-22143,2022-05-01T16:15:08.307,2024-11-21T06:46:14.873,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-22143
CVE-2022-23923,2022-05-01T16:15:08.367,2024-11-21T06:49:28.033,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-23923
CVE-2022-24437,2022-05-01T16:15:08.423,2024-11-21T06:50:25.170,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-24437
CVE-2022-25349,2022-05-01T16:15:08.483,2024-11-21T06:52:03.290,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25349
CVE-2022-25645,2022-05-01T16:15:08.547,2024-11-21T06:52:30.007,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25645
CVE-2022-25647,2022-05-01T16:15:08.603,2024-11-21T06:52:30.240,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25647
CVE-2022-25767,2022-05-01T16:15:08.657,2024-11-21T06:52:57.967,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25767
CVE-2022-25842,2022-05-01T16:15:08.710,2024-11-21T06:53:06.087,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25842
CVE-2022-25844,2022-05-01T16:15:08.767,2024-11-21T06:53:06.200,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25844
CVE-2022-25850,2022-05-01T16:15:08.823,2024-11-21T06:53:06.790,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25850
CVE-2022-26068,2022-05-01T16:15:08.880,2024-11-21T06:53:22.417,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-26068
CVE-2022-25301,2022-05-01T17:15:07.697,2024-11-21T06:51:57.300,report@snyk.io,https://cvefeed.io/vuln/detail/CVE-2022-25301
CVE-2022-28451,2022-05-02T00:15:08.197,2024-11-21T06:57:22.743,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28451
CVE-2022-29849,2022-05-02T00:15:08.253,2024-11-21T06:59:48.850,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29849
CVE-2022-29968,2022-05-02T04:15:10.237,2024-11-21T07:00:05.083,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29968
CVE-2022-29969,2022-05-02T05:15:06.680,2024-11-21T07:00:05.247,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29969
CVE-2022-29970,2022-05-02T05:15:06.767,2024-11-21T07:00:05.400,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29970
CVE-2022-1300,2022-05-02T12:16:26.433,2024-11-21T06:40:26.760,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2022-1300
CVE-2022-23904,2022-05-02T12:16:26.557,2024-11-21T06:49:26.327,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-23904
CVE-2022-29973,2022-05-02T12:16:28.117,2024-11-21T07:00:05.840,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-29973
CVE-2022-23064,2022-05-02T13:15:08.170,2024-11-21T06:47:54.833,vulnerabilitylab@mend.io,https://cvefeed.io/vuln/detail/CVE-2022-23064
CVE-2022-23065,2022-05-02T13:15:08.247,2024-11-21T06:47:54.950,vulnerabilitylab@mend.io,https://cvefeed.io/vuln/detail/CVE-2022-23065
CVE-2022-28571,2022-05-02T13:15:08.317,2024-11-21T06:57:31.360,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28571
CVE-2022-28572,2022-05-02T13:15:08.363,2024-11-21T06:57:31.523,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28572
CVE-2022-27466,2022-05-02T14:15:07.837,2024-11-21T06:55:46.757,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27466
CVE-2022-27982,2022-05-02T14:15:07.900,2024-11-21T06:56:34.267,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27982
CVE-2022-27983,2022-05-02T14:15:07.957,2024-11-21T06:56:34.427,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-27983
CVE-2022-28054,2022-05-02T14:15:08.013,2024-11-21T06:56:41.227,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28054
CVE-2022-28056,2022-05-02T14:15:08.067,2024-11-21T06:56:41.520,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28056
CVE-2022-28573,2022-05-02T14:15:08.127,2024-11-21T06:57:31.670,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2022-28573
CVE-2022-0191,2022-05-02T16:15:08.167,2024-11-21T06:38:06.497,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0191
CVE-2022-0418,2022-05-02T16:15:08.227,2024-11-21T06:38:35.123,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0418
CVE-2022-0428,2022-05-02T16:15:08.283,2024-11-21T06:38:36.450,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0428
CVE-2022-0649,2022-05-02T16:15:08.337,2024-11-21T06:39:06.503,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0649
CVE-2022-0662,2022-05-02T16:15:08.397,2024-11-21T06:39:08.023,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0662
CVE-2022-0771,2022-05-02T16:15:08.457,2024-11-21T06:39:21.767,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0771
CVE-2022-0773,2022-05-02T16:15:08.517,2024-11-21T06:39:22.010,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0773
CVE-2022-0783,2022-05-02T16:15:08.573,2024-11-21T06:39:23.337,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0783
CVE-2022-0952,2022-05-02T16:15:08.637,2024-11-21T06:39:43.980,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-0952
CVE-2022-1046,2022-05-02T16:15:08.717,2024-11-21T06:39:55.523,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1046
CVE-2022-1239,2022-05-02T16:15:08.777,2024-11-21T06:40:19.367,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1239
CVE-2022-1250,2022-05-02T16:15:08.837,2024-11-21T06:40:20.543,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2022-1250
