cve_id,title,description,published_date,last_modified,remotely_exploit,source,category,affected_products,cvss_scores,url
CVE-2022-38557,D-Link DIR845L Telnet Default Credential Weakness,D-Link DIR845L v1.00-v1.03 contains a Static Default Credential vulnerability in /etc/init0.d/S80telnetd.sh.,"Aug. 28, 2022, 4:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""dir-845l_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""dir-845l""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38557
CVE-2022-37055,D-Link Go-RT-AC750 Buffer Overflow Vulnerability,"The following products are affected byCVE-2022-37055vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 5:15 p.m.","Jan. 6, 2025, 3:15 p.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-37055
CVE-2022-37056,"""D-Link GO-RT-AC750 Command Injection Vulnerability""","The following products are affected byCVE-2022-37056vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 5:15 p.m.","Jan. 9, 2025, 6:15 p.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750_firmware""}, {""id"": ""2"", ""vendor"": ""Dlink"", ""product"": ""go-rt-ac750""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}, {""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""134c704f-9b21-4f2e-91b3-4a467353bcc0""}]",https://cvefeed.io/vuln/detail/CVE-2022-37056
CVE-2022-38555,Linksys E1200 HTTP Buffer Overflow,"The following products are affected byCVE-2022-38555vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Linksys"", ""product"": ""e1200_firmware""}, {""id"": ""2"", ""vendor"": ""Linksys"", ""product"": ""e1200""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38555
CVE-2022-38562,Tenda M3 Heap Buffer Overflow,Tenda M3 V1.0.0.12(4856) was discovered to contain a heap buffer overflow vulnerability in the function formSetFixTools. This vulnerability allows attackers to cause a Denial of Service (DoS) via the lan parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38562
CVE-2022-38563,Tenda M3 Heap Buffer Overflow Denial of Service,Tenda M3 V1.0.0.12(4856) was discovered to contain a heap buffer overflow vulnerability in the function formSetFixTools. This vulnerability allows attackers to cause a Denial of Service (DoS) via the MACAddr parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38563
CVE-2022-38564,Tenda M3 Buffer Overflow Denial of Service,Tenda M3 V1.0.0.12(4856) was discovered to contain a buffer overflow vulnerability in the function formSetPicListItem. This vulnerability allows attackers to cause a Denial of Service (DoS) via the adItemUID parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38564
CVE-2022-38565,Tenda M3 Heap Buffer Overflow Vulnerability,Tenda M3 V1.0.0.12(4856) was discovered to contain a heap buffer overflow vulnerability in the function formEmailTest. This vulnerability allows attackers to cause a Denial of Service (DoS) via the mailpwd parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38565
CVE-2022-38566,Tenda M3 Heap Buffer Overflow Denial of Service,Tenda M3 V1.0.0.12(4856) was discovered to contain a heap buffer overflow vulnerability in the function formEmailTest. This vulnerability allows attackers to cause a Denial of Service (DoS) via the mailname parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38566
CVE-2022-38567,Tenda M3 Stack Overflow DoS VB,Tenda M3 V1.0.0.12(4856) was discovered to contain a stack overflow vulnerability in the function formSetAdConfigInfo. This vulnerability allows attackers to cause a Denial of Service (DoS) via the authIPs parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38567
CVE-2022-38568,Tenda M3 Heap Buffer Overflow Vulnerability,Tenda M3 V1.0.0.12(4856) was discovered to contain a heap buffer overflow vulnerability in the function formSetFixTools. This vulnerability allows attackers to cause a Denial of Service (DoS) via the hostname parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38568
CVE-2022-38569,Tenda M3 Stack Overflow Vulnerability,"The following products are affected byCVE-2022-38569vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38569
CVE-2022-38570,Tenda M3 Stack Overflow Vulnerability,Tenda M3 V1.0.0.12(4856) was discovered to contain a stack overflow in the function formDelPushedAd. This vulnerability allows attackers to cause a Denial of Service (DoS) via the adPushUID parameter.,"Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38570
CVE-2022-38571,Tenda M3 Buffer Overflow,"The following products are affected byCVE-2022-38571vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 5:15 p.m.","Nov. 21, 2024, 7:16 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Tenda"", ""product"": ""m3_firmware""}, {""id"": ""2"", ""vendor"": ""Tenda"", ""product"": ""m3""}]","[{""score"": ""7.5"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""3.6"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-38571
CVE-2022-36704,Apache Library Management System SQL Injection,Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /librarian/studentdetails.php.,"Aug. 28, 2022, 11:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Library_management_system_project"", ""product"": ""library_management_system""}]","[{""score"": ""8.8"", ""version"": ""CVSS 3.1"", ""severity"": ""HIGH"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""2.8"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36704
CVE-2022-36705,"""Ingredients Stock Management System SQL Injection Vulnerability""",Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /stocks/manage_waste.php.,"Aug. 28, 2022, 11:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Ingredients_stock_management_system_project"", ""product"": ""ingredients_stock_management_system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36705
CVE-2022-36706,Oracle ingredients Stock Management System SQL Injection Vulnerability,Ingredients Stock Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /stocks/manage_stockout.php.,"Aug. 28, 2022, 11:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Ingredients_stock_management_system_project"", ""product"": ""ingredients_stock_management_system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36706
CVE-2022-36707,Apache Apache Web Server Remote Code Execution Vulnerability,"The following products are affected byCVE-2022-36707vulnerability.
                                            Even ifcvefeed.iois aware of the exact versions of the
                                            products
                                            that
                                            are
                                            affected, the information is not represented in the table below.","Aug. 28, 2022, 11:15 p.m.","Nov. 7, 2023, 3:49 a.m.",No,[email protected],,[],[],https://cvefeed.io/vuln/detail/CVE-2022-36707
CVE-2022-36708,"""Library Management System SQL Injection Vulnerability""",Library Management System v1.0 was discovered to contain a SQL injection vulnerability via the Id parameter at /student/bookdetails.php.,"Aug. 28, 2022, 11:15 p.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Library_management_system_project"", ""product"": ""library_management_system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36708
CVE-2022-36572,Sinsiu Enterprise Website System File Upload RCE,Sinsiu Sinsiu Enterprise Website System v1.1.1.0 was discovered to contain a remote code execution (RCE) vulnerability via the component /upload/admin.php?/deal/.,"Aug. 29, 2022, 12:15 a.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Sinsiu"", ""product"": ""enterprise_website_system""}]","[{""score"": ""9.8"", ""version"": ""CVSS 3.1"", ""severity"": ""CRITICAL"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H"", ""exploitability_score"": ""3.9"", ""impact_score"": ""5.9"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36572
CVE-2022-36573,Pagekit CMS XSS Injection,A cross-site scripting (XSS) vulnerability in Pagekit CMS v1.0.18 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Markdown text box under /blog/post/edit.,"Aug. 29, 2022, 12:15 a.m.","Nov. 21, 2024, 7:13 a.m.",Yes !,[email protected],,"[{""id"": ""1"", ""vendor"": ""Pagekit"", ""product"": ""pagekit""}]","[{""score"": ""6.1"", ""version"": ""CVSS 3.1"", ""severity"": ""MEDIUM"", ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N"", ""exploitability_score"": ""2.8"", ""impact_score"": ""2.7"", ""source"": ""[email protected]""}]",https://cvefeed.io/vuln/detail/CVE-2022-36573
