cve_id,published,last_modified,source_identifier,url
CVE-2025-21835,2025-03-07T09:15:16.473,2025-03-13T13:15:56.920,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21835
CVE-2025-21836,2025-03-07T09:15:16.600,2025-03-07T09:15:16.600,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21836
CVE-2025-21837,2025-03-07T09:15:16.710,2025-05-20T14:15:48.343,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21837
CVE-2025-21838,2025-03-07T09:15:16.810,2025-03-07T18:15:47.713,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21838
CVE-2025-21839,2025-03-07T09:15:16.923,2025-05-09T08:15:19.130,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21839
CVE-2025-21840,2025-03-07T09:15:17.033,2025-03-07T09:15:17.033,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21840
CVE-2025-21841,2025-03-07T09:15:17.137,2025-03-07T09:15:17.137,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21841
CVE-2025-21842,2025-03-07T09:15:17.237,2025-03-07T09:15:17.237,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21842
CVE-2025-21843,2025-03-07T09:15:17.343,2025-10-01T20:18:27.647,416baaa9-dc9f-4396-8d5f-8c081fb06d67,https://cvefeed.io/vuln/detail/CVE-2025-21843
CVE-2025-1768,2025-03-07T11:15:15.653,2025-04-09T20:52:13.823,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1768
CVE-2025-1886,2025-03-07T11:15:15.843,2025-03-07T11:15:15.843,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-1886
CVE-2025-1887,2025-03-07T11:15:16.040,2025-03-07T11:15:16.040,cve-coordination@incibe.es,https://cvefeed.io/vuln/detail/CVE-2025-1887
CVE-2025-2084,2025-03-07T12:15:34.260,2025-03-12T17:20:12.987,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2084
CVE-2025-2085,2025-03-07T12:15:35.270,2025-03-13T15:23:29.823,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2085
CVE-2025-2086,2025-03-07T14:15:37.850,2025-03-13T16:05:15.390,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2086
CVE-2025-2087,2025-03-07T14:15:38.030,2025-03-13T15:57:45.683,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2087
CVE-2025-2088,2025-03-07T15:15:14.833,2025-03-13T15:53:14.107,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2088
CVE-2025-2089,2025-03-07T15:15:15.033,2025-03-07T20:15:39.553,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2089
CVE-2025-2090,2025-03-07T15:15:15.220,2025-04-03T13:33:07.950,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2090
CVE-2025-25617,2025-03-07T16:15:38.543,2025-03-07T18:15:47.840,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25617
CVE-2025-27152,2025-03-07T16:15:38.773,2025-09-22T18:52:22.807,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27152
CVE-2025-27518,2025-03-07T16:15:39.187,2025-03-07T16:15:39.187,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27518
CVE-2025-27519,2025-03-07T16:15:39.623,2025-03-07T16:15:39.623,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27519
CVE-2025-27597,2025-03-07T16:15:39.893,2025-03-07T18:15:48.163,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27597
CVE-2025-27603,2025-03-07T16:15:40.037,2025-03-07T18:15:48.293,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27603
CVE-2025-0162,2025-03-07T17:15:21.110,2025-03-13T02:22:58.683,psirt@us.ibm.com,https://cvefeed.io/vuln/detail/CVE-2025-0162
CVE-2025-27604,2025-03-07T17:15:22.290,2025-03-13T14:40:27.713,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27604
CVE-2025-27607,2025-03-07T17:15:22.433,2025-07-01T16:22:57.830,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27607
CVE-2025-26643,2025-03-07T19:15:37.180,2025-03-13T17:34:08.587,secure@microsoft.com,https://cvefeed.io/vuln/detail/CVE-2025-26643
CVE-2025-2024,2025-03-07T20:15:39.023,2025-08-08T01:26:28.200,zdi-disclosures@trendmicro.com,https://cvefeed.io/vuln/detail/CVE-2025-2024
CVE-2025-27822,2025-03-07T22:15:37.927,2025-03-07T22:15:37.927,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27822
CVE-2025-27823,2025-03-07T22:15:38.073,2025-03-07T22:15:38.073,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27823
CVE-2025-27824,2025-03-07T22:15:38.220,2025-03-07T22:15:38.220,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27824
CVE-2025-27825,2025-03-07T22:15:38.380,2025-03-07T22:15:38.380,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27825
CVE-2025-27826,2025-03-07T22:15:38.527,2025-03-07T22:15:38.527,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27826
CVE-2025-2093,2025-03-07T22:15:38.680,2025-04-03T13:33:14.790,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2093
CVE-2025-2094,2025-03-07T22:15:38.850,2025-04-03T15:30:18.080,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2094
CVE-2025-2095,2025-03-07T22:15:39.023,2025-04-03T15:29:25.480,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2095
CVE-2025-2096,2025-03-07T22:15:39.187,2025-04-03T15:24:48.847,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2096
CVE-2025-2097,2025-03-07T23:15:16.263,2025-04-03T15:28:41.053,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2097
CVE-2025-27839,2025-03-08T00:15:38.340,2025-03-08T00:15:38.340,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27839
CVE-2025-1261,2025-03-08T02:15:34.147,2025-03-24T18:32:02.397,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1261
CVE-2025-1481,2025-03-08T03:15:37.237,2025-03-12T16:40:25.783,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1481
CVE-2025-1504,2025-03-08T03:15:37.393,2025-03-24T18:27:10.747,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1504
CVE-2025-0177,2025-03-08T09:15:31.420,2025-03-13T13:05:42.730,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-0177
CVE-2025-1287,2025-03-08T09:15:31.590,2025-03-24T18:19:22.993,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1287
CVE-2025-1322,2025-03-08T10:15:10.583,2025-03-13T13:01:31.400,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1322
CVE-2025-1323,2025-03-08T10:15:11.003,2025-03-12T16:24:59.343,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1323
CVE-2025-1324,2025-03-08T10:15:11.217,2025-03-24T18:13:16.743,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1324
CVE-2025-1325,2025-03-08T10:15:11.427,2025-03-24T18:12:02.770,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1325
CVE-2025-1783,2025-03-08T10:15:11.647,2025-03-24T18:10:03.760,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1783
CVE-2025-1664,2025-03-08T12:15:36.010,2025-03-11T21:25:56.700,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1664
CVE-2025-27840,2025-03-08T20:15:36.027,2025-03-12T14:58:54.130,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27840
CVE-2025-2112,2025-03-08T22:15:36.443,2025-06-27T16:25:36.963,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2112
CVE-2025-2113,2025-03-09T03:15:34.137,2025-06-27T16:24:38.260,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2113
CVE-2025-2114,2025-03-09T05:15:30.270,2025-03-09T05:15:30.270,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2114
CVE-2025-1362,2025-03-09T06:15:10.323,2025-05-21T16:59:38.977,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1362
CVE-2025-1363,2025-03-09T06:15:11.733,2025-05-21T17:02:28.650,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1363
CVE-2025-1382,2025-03-09T06:15:11.837,2025-05-21T16:54:27.347,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-1382
CVE-2025-2115,2025-03-09T06:15:11.933,2025-06-27T16:23:16.817,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2115
CVE-2025-2116,2025-03-09T07:15:10.003,2025-03-09T07:15:10.003,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2116
CVE-2025-2117,2025-03-09T08:15:10.533,2025-03-09T08:15:10.533,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2117
CVE-2025-2118,2025-03-09T09:15:11.240,2025-03-09T09:15:11.240,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2118
CVE-2025-2119,2025-03-09T09:15:12.560,2025-03-09T09:15:12.560,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2119
CVE-2025-2120,2025-03-09T11:15:35.023,2025-07-22T14:31:12.517,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2120
CVE-2025-2121,2025-03-09T11:15:36.647,2025-07-22T14:31:06.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2121
CVE-2025-27636,2025-03-09T13:15:34.403,2025-06-23T18:54:52.400,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-27636
CVE-2025-2122,2025-03-09T14:15:15.430,2025-07-22T14:30:56.223,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2122
CVE-2025-2123,2025-03-09T15:15:36.413,2025-06-23T18:53:22.017,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2123
CVE-2025-2124,2025-03-09T16:15:11.533,2025-03-09T16:15:11.533,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2124
CVE-2025-2125,2025-03-09T16:15:12.550,2025-03-24T13:55:50.327,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2125
CVE-2025-2126,2025-03-09T17:15:37.453,2025-03-11T21:18:02.377,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2126
CVE-2025-2127,2025-03-09T18:15:12.807,2025-03-11T20:50:14.310,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2127
CVE-2025-2129,2025-03-09T20:15:27.157,2025-03-09T20:15:27.157,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2129
CVE-2025-26204,2025-03-09T21:15:35.310,2025-03-09T22:15:12.120,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26204
CVE-2025-26205,2025-03-09T21:15:35.457,2025-03-09T22:15:12.200,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-26205
CVE-2025-2130,2025-03-09T22:15:12.253,2025-03-11T20:42:33.910,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2130
CVE-2025-2131,2025-03-09T23:15:34.397,2025-03-11T20:34:05.107,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2131
CVE-2025-2132,2025-03-09T23:15:34.580,2025-03-11T20:25:40.670,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2132
CVE-2025-2133,2025-03-10T00:15:11.040,2025-03-11T20:22:13.700,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2133
CVE-2025-1926,2025-03-10T05:15:35.347,2025-05-26T02:32:26.917,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1926
CVE-2025-2150,2025-03-10T08:15:11.917,2025-03-24T14:06:07.687,twcert@cert.org.tw,https://cvefeed.io/vuln/detail/CVE-2025-2150
CVE-2025-27253,2025-03-10T09:15:10.897,2025-10-07T15:16:02.243,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-27253
CVE-2025-27254,2025-03-10T09:15:11.167,2025-10-07T15:16:02.427,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-27254
CVE-2025-27255,2025-03-10T09:15:11.323,2025-03-12T12:15:14.907,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-27255
CVE-2025-27256,2025-03-10T09:15:11.463,2025-03-12T12:15:15.047,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-27256
CVE-2025-27257,2025-03-10T09:15:11.613,2025-03-12T12:15:15.187,prodsec@nozominetworks.com,https://cvefeed.io/vuln/detail/CVE-2025-27257
CVE-2025-24387,2025-03-10T10:15:14.360,2025-03-24T14:11:20.387,security@otrs.com,https://cvefeed.io/vuln/detail/CVE-2025-24387
CVE-2025-2147,2025-03-10T11:15:38.157,2025-03-24T14:30:40.943,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2147
CVE-2025-1944,2025-03-10T12:15:10.967,2025-03-19T16:11:29.113,103e4ec9-0a87-450b-af77-479448ddef11,https://cvefeed.io/vuln/detail/CVE-2025-1944
CVE-2025-1945,2025-03-10T12:15:12.450,2025-03-19T16:14:37.237,103e4ec9-0a87-450b-af77-479448ddef11,https://cvefeed.io/vuln/detail/CVE-2025-1945
CVE-2025-2148,2025-03-10T12:15:12.617,2025-06-23T18:47:34.860,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2148
CVE-2025-2149,2025-03-10T13:15:36.290,2025-06-23T18:44:57.017,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2149
CVE-2025-2151,2025-03-10T13:15:36.497,2025-05-28T18:28:41.050,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2151
CVE-2025-1497,2025-03-10T14:15:24.723,2025-10-03T09:15:37.130,cvd@cert.pl,https://cvefeed.io/vuln/detail/CVE-2025-1497
CVE-2025-25615,2025-03-10T14:15:24.960,2025-03-13T18:01:27.860,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25615
CVE-2025-25616,2025-03-10T14:15:25.097,2025-03-13T18:04:20.497,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25616
CVE-2025-26865,2025-03-10T14:15:25.220,2025-06-23T18:37:09.027,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-26865
CVE-2025-2152,2025-03-10T14:15:26.543,2025-03-13T18:15:14.183,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2152
CVE-2025-2153,2025-03-10T14:15:26.737,2025-03-13T18:17:10.693,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2153
CVE-2025-25614,2025-03-10T15:15:37.330,2025-06-23T18:35:25.673,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25614
CVE-2025-25620,2025-03-10T15:15:37.490,2025-06-23T19:47:00.840,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25620
CVE-2025-26910,2025-03-10T15:15:37.660,2025-06-27T17:39:43.517,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26910
CVE-2025-26916,2025-03-10T15:15:37.830,2025-03-10T15:15:37.830,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26916
CVE-2025-26933,2025-03-10T15:15:37.997,2025-03-10T15:15:37.997,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26933
CVE-2025-26936,2025-03-10T15:15:38.177,2025-03-10T15:15:38.177,audit@patchstack.com,https://cvefeed.io/vuln/detail/CVE-2025-26936
CVE-2025-25382,2025-03-10T16:15:13.393,2025-06-23T19:49:27.087,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25382
CVE-2025-25940,2025-03-10T16:15:13.520,2025-06-23T20:05:39.933,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25940
CVE-2025-25977,2025-03-10T16:15:13.633,2025-03-25T16:53:13.960,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25977
CVE-2025-24813,2025-03-10T17:15:35.067,2025-08-08T17:56:59.513,security@apache.org,https://cvefeed.io/vuln/detail/CVE-2025-24813
CVE-2025-1296,2025-03-10T18:15:30.237,2025-03-10T18:15:30.237,security@hashicorp.com,https://cvefeed.io/vuln/detail/CVE-2025-1296
CVE-2025-22603,2025-03-10T19:15:39.970,2025-03-10T19:15:39.970,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-22603
CVE-2025-25306,2025-03-10T19:15:40.230,2025-03-10T19:15:40.230,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-25306
CVE-2025-26695,2025-03-10T19:15:40.567,2025-04-03T13:30:39.037,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-26695
CVE-2025-26696,2025-03-10T19:15:40.670,2025-04-03T13:30:33.593,security@mozilla.org,https://cvefeed.io/vuln/detail/CVE-2025-26696
CVE-2025-27136,2025-03-10T19:15:40.770,2025-03-10T19:15:40.770,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27136
CVE-2025-27615,2025-03-10T19:15:40.917,2025-03-10T19:15:40.917,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27615
CVE-2025-27616,2025-03-10T19:15:41.080,2025-03-10T19:15:41.080,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27616
CVE-2025-27913,2025-03-10T20:15:14.500,2025-06-19T00:14:38.870,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27913
CVE-2025-0660,2025-03-10T21:15:40.110,2025-09-04T15:54:11.520,ff5b8ace-8b95-4078-9743-eac1ca5451de,https://cvefeed.io/vuln/detail/CVE-2025-0660
CVE-2025-1920,2025-03-10T21:15:40.280,2025-04-07T18:54:46.053,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-1920
CVE-2025-2135,2025-03-10T21:15:40.613,2025-04-07T18:54:36.770,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-2135
CVE-2025-2136,2025-03-10T21:15:40.730,2025-04-07T18:54:29.473,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-2136
CVE-2025-2137,2025-03-10T21:15:40.857,2025-04-07T18:54:11.927,chrome-cve-admin@google.com,https://cvefeed.io/vuln/detail/CVE-2025-2137
CVE-2025-25907,2025-03-10T22:15:26.533,2025-05-21T18:13:13.207,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25907
CVE-2025-25908,2025-03-10T22:15:27.150,2025-06-23T20:13:31.600,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-25908
CVE-2025-27910,2025-03-10T22:15:27.287,2025-05-21T19:34:30.897,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27910
CVE-2025-27610,2025-03-10T23:15:35.073,2025-03-10T23:15:35.073,security-advisories@github.com,https://cvefeed.io/vuln/detail/CVE-2025-27610
CVE-2025-27924,2025-03-10T23:15:35.280,2025-03-10T23:15:35.280,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27924
CVE-2025-27925,2025-03-10T23:15:35.473,2025-03-10T23:15:35.473,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27925
CVE-2025-27926,2025-03-10T23:15:35.670,2025-03-10T23:15:35.670,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27926
CVE-2025-1828,2025-03-11T00:15:11.060,2025-09-29T22:40:03.673,9b29abf9-4ab0-4765-b253-1875cd9b441e,https://cvefeed.io/vuln/detail/CVE-2025-1828
CVE-2025-0062,2025-03-11T01:15:33.740,2025-03-11T01:15:33.740,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0062
CVE-2025-0071,2025-03-11T01:15:33.917,2025-03-11T01:15:33.917,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-0071
CVE-2025-23185,2025-03-11T01:15:34.330,2025-03-11T01:15:34.330,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-23185
CVE-2025-23188,2025-03-11T01:15:34.480,2025-03-11T01:15:34.480,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-23188
CVE-2025-23194,2025-03-11T01:15:34.630,2025-03-11T01:15:34.630,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-23194
CVE-2025-25242,2025-03-11T01:15:34.777,2025-03-11T01:15:34.777,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-25242
CVE-2025-25244,2025-03-11T01:15:34.927,2025-03-11T01:15:34.927,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-25244
CVE-2025-25245,2025-03-11T01:15:35.080,2025-03-11T01:15:35.080,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-25245
CVE-2025-26655,2025-03-11T01:15:35.230,2025-03-11T01:15:35.230,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26655
CVE-2025-26656,2025-03-11T01:15:35.383,2025-03-11T01:15:35.383,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26656
CVE-2025-26658,2025-03-11T01:15:35.533,2025-03-11T01:15:35.533,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26658
CVE-2025-26659,2025-03-11T01:15:35.683,2025-03-11T01:15:35.683,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26659
CVE-2025-26660,2025-03-11T01:15:35.837,2025-03-11T01:15:35.837,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26660
CVE-2025-26661,2025-03-11T01:15:35.993,2025-03-11T01:15:35.993,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-26661
CVE-2025-27430,2025-03-11T01:15:36.157,2025-03-11T01:15:36.157,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27430
CVE-2025-27431,2025-03-11T01:15:36.310,2025-03-11T01:15:36.310,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27431
CVE-2025-27432,2025-03-11T01:15:36.467,2025-03-11T01:15:36.467,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27432
CVE-2025-27433,2025-03-11T01:15:36.607,2025-03-11T01:15:36.607,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27433
CVE-2025-27434,2025-03-11T01:15:36.760,2025-03-11T01:15:36.760,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27434
CVE-2025-27436,2025-03-11T01:15:36.920,2025-03-11T01:15:36.920,cna@sap.com,https://cvefeed.io/vuln/detail/CVE-2025-27436
CVE-2025-1661,2025-03-11T04:15:24.803,2025-03-19T20:48:03.360,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-1661
CVE-2025-26707,2025-03-11T04:15:25.093,2025-03-11T04:15:25.093,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26707
CVE-2025-2169,2025-03-11T04:15:25.330,2025-03-11T04:15:25.330,security@wordfence.com,https://cvefeed.io/vuln/detail/CVE-2025-2169
CVE-2025-0629,2025-03-11T06:15:26.513,2025-05-21T19:30:43.063,contact@wpscan.com,https://cvefeed.io/vuln/detail/CVE-2025-0629
CVE-2025-26702,2025-03-11T07:15:34.133,2025-03-19T14:08:01.357,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26702
CVE-2025-26703,2025-03-11T07:15:34.580,2025-03-19T14:09:38.080,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26703
CVE-2025-26704,2025-03-11T07:15:34.967,2025-03-19T14:11:17.600,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26704
CVE-2025-26705,2025-03-11T07:15:35.330,2025-03-19T14:12:26.253,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26705
CVE-2025-26706,2025-03-11T07:15:35.703,2025-03-19T14:15:36.417,psirt@zte.com.cn,https://cvefeed.io/vuln/detail/CVE-2025-26706
CVE-2025-2173,2025-03-11T07:15:36.057,2025-10-03T00:26:28.397,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2173
CVE-2025-2174,2025-03-11T07:15:36.887,2025-10-03T00:25:40.883,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2174
CVE-2025-2175,2025-03-11T07:15:37.440,2025-10-03T00:23:24.997,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2175
CVE-2025-2190,2025-03-11T07:15:37.950,2025-09-05T07:15:33.907,907edf6c-bf03-423e-ab1a-8da27e1aa1ea,https://cvefeed.io/vuln/detail/CVE-2025-2190
CVE-2025-1434,2025-03-11T08:15:11.207,2025-03-11T08:15:11.207,info@cert.vde.com,https://cvefeed.io/vuln/detail/CVE-2025-1434
CVE-2025-27911,2025-03-11T08:15:11.500,2025-03-11T08:15:11.500,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27911
CVE-2025-27912,2025-03-11T08:15:11.727,2025-03-11T08:15:11.727,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27912
CVE-2025-2176,2025-03-11T08:15:12.090,2025-03-11T08:15:12.090,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2176
CVE-2025-2177,2025-03-11T08:15:12.297,2025-03-11T08:15:12.297,cna@vuldb.com,https://cvefeed.io/vuln/detail/CVE-2025-2177
CVE-2025-1550,2025-03-11T09:15:25.217,2025-07-31T16:55:39.920,cve-coordination@google.com,https://cvefeed.io/vuln/detail/CVE-2025-1550
CVE-2025-27893,2025-03-11T09:15:25.457,2025-08-08T13:15:29.537,cve@mitre.org,https://cvefeed.io/vuln/detail/CVE-2025-27893
CVE-2025-23384,2025-03-11T10:15:16.330,2025-03-11T10:15:16.330,productcert@siemens.com,https://cvefeed.io/vuln/detail/CVE-2025-23384
CVE-2025-23396,2025-03-11T10:15:16.670,2025-09-23T15:29:28.730,productcert@siemens.com,https://cvefeed.io/vuln/detail/CVE-2025-23396
